iter	AUC	Logloss
0	0.8435340594	0.6524198236
1	0.8422869562	0.6257224849
2	0.8492683805	0.5938976833
3	0.8486451892	0.5738342158
4	0.8491984967	0.5532224843
5	0.8475344917	0.5271995087
6	0.8483827043	0.5117618572
7	0.8489545034	0.4947526213
8	0.8481137354	0.4834139135
9	0.8499263938	0.470421316
10	0.8516953447	0.4617494863
11	0.8541710594	0.4525758109
12	0.8540418583	0.4439594398
13	0.8533944117	0.4360048963
14	0.8528194906	0.4292269604
15	0.8529145904	0.423886525
16	0.8522736278	0.4211007031
17	0.8525060938	0.4091655473
18	0.8536223148	0.4052230623
19	0.8536424875	0.4020597187
20	0.8538221203	0.3998294795
21	0.8524196395	0.3924535492
22	0.8523687276	0.390200896
23	0.8531689101	0.388854424
24	0.8522328022	0.3871710912
25	0.8532154993	0.3857053021
26	0.8539859031	0.3842939973
27	0.8547880069	0.3823840592
28	0.8552130738	0.3806445817
29	0.85496812	0.3797177177
30	0.8553475583	0.3778310246
31	0.8546722542	0.3772906196
32	0.8552615843	0.376982755
33	0.8557495707	0.3732856621
34	0.8553288265	0.373008012
35	0.855457067	0.3723355599
36	0.8551688861	0.3721732059
37	0.8547097177	0.372118326
38	0.8545243213	0.371906682
39	0.8548989565	0.3721370204
40	0.855351881	0.3711601333
41	0.8556693604	0.3703443613
42	0.8556025984	0.3701768106
43	0.855826419	0.3697950636
44	0.8561347726	0.3693027802
45	0.8564940383	0.3694184021
46	0.8567265042	0.3692162986
47	0.8558840552	0.3695946424
48	0.8561698347	0.3698400027
49	0.8565343836	0.3692606491
50	0.8567317876	0.3695434079
51	0.8568115176	0.3693237562
52	0.8564200718	0.3693341862
53	0.856149662	0.3693519195
54	0.8562923116	0.3674421464
55	0.8563542705	0.3673570828
56	0.8563422629	0.3671431372
57	0.8554594685	0.3675895175
58	0.8553172993	0.367925806
59	0.8554325717	0.3682134659
60	0.8550204729	0.3689371684
61	0.8550497713	0.3689529773
62	0.8553480386	0.3688308902
63	0.8548658157	0.3693466304
64	0.8550560152	0.3699105625
65	0.8552202783	0.3698219112
66	0.8550363228	0.3699304133
67	0.8549229716	0.3710736304
68	0.8550819515	0.3710992391
69	0.8553653294	0.3709094293
70	0.8549916548	0.3711607638
71	0.8549849305	0.3712867441
72	0.8551386271	0.3713932555
73	0.8550358425	0.3712513493
74	0.8549152868	0.3715744366
75	0.8545565015	0.3721685111
76	0.8543807111	0.3731821313
77	0.8547942508	0.3730531157
78	0.8548350764	0.3737089898
79	0.8552255617	0.3732785255
80	0.8544508351	0.3741512966
81	0.8543903171	0.3744655633
82	0.85453825	0.3748863016
83	0.854987332	0.3750120075
84	0.8551184544	0.3750873838
85	0.8548946338	0.3753773937
86	0.8548446825	0.3756411102
87	0.8540521848	0.3765449412
88	0.854038256	0.3768081868
89	0.8539138579	0.3779555574
90	0.8542217312	0.3780503232
91	0.854135277	0.3785779371
92	0.854821628	0.3781655794
93	0.8551227771	0.3780055579
94	0.8552591828	0.3778536346
95	0.8548442022	0.3792687573
96	0.8547246071	0.3793595893
97	0.8549484276	0.3796365071
98	0.8549489079	0.379757718
99	0.854866296	0.3798722827
100	0.8557918373	0.3797439916
101	0.8559512974	0.3797390939
